filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english231_mp3,67.374507,60.40354068,64.06846694,1713.662214,1095.19645,1403.901404,2928.972407,1962.45099,2356.485699,564.830824,119.5193611,318.7006913,0.010143771,0.19624878,37.38974922,-226.3956016,10.93660309
english231_mp3,72.79511987,55.75071498,68.35884879,2756.058824,96.5746239,1359.6571,3401.166056,1506.478418,2257.623758,578.0065909,115.8561773,331.378401,0.019741619,0.136076478,31.15465782,-226.8969742,7.223780327
english231_mp3,68.36463744,45.68427858,64.37860387,2284.480318,42.4122236,1047.841368,4013.832704,1838.561832,2354.796749,563.1559062,92.36779291,159.3965201,0.00650015,0.200977015,36.78234703,-226.5089776,10.56138039
english231_mp3,69.59451192,38.26163731,65.99492928,1606.444793,356.203704,939.4841673,2825.57425,1212.211309,1853.70807,99.68198851,87.75796651,94.54219916,0.013718786,0.128598288,24.84177513,-225.2311425,5.537966374
english231_mp3,67.78366007,45.81646425,61.45297888,1976.214454,172.1198287,1049.689059,3018.916293,1693.617078,2263.413851,113.9577063,112.2094205,113.2143129,0.005462641,0.000298082,4.409573008,-225.346451,2.727483403
english231_mp3,68.05315275,47.27417681,65.19976331,1685.988172,241.9480924,594.3043241,2875.03976,1378.272654,1935.956248,481.8355165,96.21951915,158.3346548,0.007809738,0.149684681,17.14193506,-225.4796941,11.73969106
english231_mp3,70.07457573,47.21322918,63.37843329,2469.039395,27.94298441,1235.934339,3364.097973,1834.280276,2393.275748,89.79965519,83.74359186,87.86690664,0.010624743,0.121400626,36.16474654,-226.4591434,8.378587624
english231_mp3,66.00813352,58.6760209,63.96232216,505.038411,67.78696883,286.3270796,2142.060322,1697.792616,1982.099006,101.6314689,93.95707626,98.06292238,0.011793298,0.224449582,15.74108146,-200,13.05672556
english231_mp3,70.7203604,47.04989464,68.00458758,2238.344658,18.21636893,636.8114499,3383.052463,1608.050351,2062.262863,103.5892849,90.38054939,99.23677343,0.007045815,0.122606575,30.58737659,-225.5650258,8.329810779
english231_mp3,72.08679909,50.18451767,67.21022315,2214.759102,145.9198157,866.8241841,2899.119525,1576.665567,1985.773143,587.3464786,86.37592208,152.8330421,0.012316441,0.155180908,34.53322604,-226.1344791,6.448202936
english231_mp3,65.6911972,45.63252805,60.54027571,1790.020899,495.2590185,1114.397922,2871.341784,1332.219129,1931.295654,95.31108482,92.54217353,93.64618525,0.006484338,0.387661239,9.784200992,-200,6.693265301
english231_mp3,84.03996609,49.30708494,73.58239291,1701.791521,241.5576884,871.5766862,3034.388154,940.4932256,1897.614309,596.3826999,83.34045262,126.0989175,0.011809595,0.100085356,28.47470969,-225.7280916,4.562798613
english231_mp3,73.32747654,50.31571875,66.13420936,1711.051285,299.2533036,987.5267471,3047.836743,578.4564138,1667.508164,93.24131213,78.2026744,85.42422099,0.017248116,0.135356308,30.62015502,-225.6438836,3.56891042
english231_mp3,73.84863905,43.65715276,70.04882192,1562.920564,224.0282288,618.902656,2434.628154,1617.254094,1973.674717,107.3524093,97.46632101,103.9009314,0.011419264,0.12502318,10.7494971,-200,8.174849427
english231_mp3,74.37721912,59.18953626,69.84567244,1756.454145,183.970185,968.7222874,2996.474982,1011.339008,1988.626567,129.1679534,107.3524093,113.7452059,0.004794288,0.24783026,35.64483911,-225.6064457,8.517632141
english231_mp3,73.57581187,68.117248,71.95757608,1882.632241,229.8695459,485.9415692,2511.688128,1585.295488,2030.611133,125.7858089,112.1213576,120.2222056,0.007014542,0.145340466,16.05145757,4.870954362,10.46381405
english231_mp3,74.95901329,42.08862031,67.15135654,2315.731454,67.14563021,1217.15936,3795.233206,1180.586588,2288.940592,123.3826281,114.3026912,117.5590578,0.007101354,0.150690614,30.60168814,-226.0264876,5.847473048
english231_mp3,71.31590468,45.55188974,66.39027523,1955.683979,189.7407219,899.3564138,3246.907882,1748.754442,2173.22119,97.26173698,91.70335582,93.49077214,0.00781177,0.124867884,28.58521079,-225.9108233,6.817406137
english231_mp3,68.75633154,53.09607521,63.96553835,1987.155064,343.3102035,780.5496406,2141.756048,1565.132306,1821.847555,101.8193118,95.80628367,99.59355929,0.012749311,0.204773687,8.836615164,-200,4.847373474
english231_mp3,71.28335903,51.97947829,66.99146975,2032.885461,125.2062534,652.684283,3726.617939,1592.008346,2035.951096,99.49014233,81.21599735,95.13318076,0.008011526,0.093126074,33.57257344,-226.0078661,6.985097523
english231_mp3,75.03284734,44.98844,69.61452239,2057.090064,341.0908218,1061.621948,3486.658232,1321.325909,2075.122538,497.1221902,94.73170693,242.9969198,0.007161289,0.212409279,31.36649052,-227.1873907,9.69718008
english231_mp3,85.77603875,52.50565281,76.53444679,1768.035102,7.609087812,947.3005796,2802.164837,1121.691792,1918.151289,549.5057666,83.33512807,189.7152489,0.018973583,0.147543301,34.97657384,-225.6705192,4.732214684
english231_mp3,70.20755006,57.45241784,66.28792232,2573.076942,29.38006952,1515.238491,3278.118207,2101.275977,2551.371281,109.7763015,104.0369059,107.5173668,0.012925999,0.136503575,5.283766364,-225.2879235,3.981132478
english231_mp3,69.73881973,48.36326818,65.91215029,2444.478643,99.41240294,815.2122924,3460.65049,1627.213915,2091.857348,107.9688646,99.5475855,103.8378836,0.017800871,0.121069955,23.13269736,-225.5536807,5.243651098
english231_mp3,72.46415732,48.61107278,68.39254263,2105.578027,94.41542025,1024.032326,2790.677586,1852.538569,2299.772146,124.9800035,114.0620471,121.7090305,0.009436651,0.097519776,20.57259937,-224.5106804,5.182308789
english231_mp3,68.54936272,46.62737646,65.4902689,2202.659119,5.055924494,1052.552583,3810.631779,1374.662659,2205.391768,101.4008581,96.21851585,98.72488417,0.003813825,0.131476523,36.10644141,-225.8211301,10.12376574
english231_mp3,65.1221586,51.01049343,62.63917643,1934.806047,75.38198919,684.3337055,3372.19743,1695.140561,2206.47968,102.5498543,87.07353997,93.41264892,0.021778927,0.212572728,33.66113979,-225.9414046,5.588337272
english231_mp3,73.8123645,43.06218021,68.15145523,2035.691153,79.28258868,1069.736822,3395.104313,1766.063762,2184.112688,568.5322896,96.02723355,150.1932034,0.008268889,0.107111143,18.52045416,-227.1264673,11.89946437
english231_mp3,70.30295053,58.99863281,67.4877535,1886.104284,92.69053958,709.1980393,3109.470691,1550.364504,1884.732567,104.0272739,92.92241575,98.14113626,0.013138737,0.128947029,14.81322338,-225.4943624,10.77562281
english231_mp3,67.87639347,64.55188658,66.89651298,443.5125656,370.347336,401.8126031,2026.788879,1670.304376,1833.631881,94.91195914,89.92297938,93.16096286,0.010349921,0.163439464,13.79871313,7.906459838,11.2238191
english231_mp3,69.16078462,52.47739045,66.19943687,1674.834603,462.3937849,761.2546329,2308.300471,1309.193371,1571.555865,112.6029549,85.92779752,98.37716259,0.01690686,0.179424716,13.68109075,-200,7.546722574
english231_mp3,68.27298069,52.09672178,66.2464864,2103.613853,68.19883774,568.1103673,2616.777728,1184.923109,2105.32504,99.54231298,86.24286736,94.48057914,0.006499141,0.20780362,15.55629535,-225.5910583,11.24995592
english231_mp3,67.20966049,55.02938022,65.09278754,1934.4681,121.3139971,1031.659281,2787.327278,1422.869802,1850.961465,563.2275896,89.65296056,231.4446399,0.008784954,0.279625969,31.45008873,-200,6.011694709
english231_mp3,67.4615721,48.67909118,62.85803411,1914.730392,103.9125124,784.8542816,3139.751484,723.1105006,2011.149909,93.67866746,81.20691537,86.83259636,0.007673092,0.169126901,25.60961403,-226.5098122,8.710114912
english231_mp3,63.89925255,49.39368894,60.10517459,2256.858837,301.87626,1064.870007,2870.125494,1567.804072,2125.84274,88.69384658,77.3916072,81.43981463,0.018956691,0.16368474,6.738151603,-225.6928975,5.654487221
english231_mp3,66.62288145,45.88430181,59.49848464,2386.84782,157.9925907,1488.957858,3635.107145,1662.717472,2478.687046,88.28794725,77.66391352,82.63122422,0.022981863,0.177989549,1.668408893,-225.2085511,0.291535153
english282_mp3,79.13663854,57.7087392,74.36544739,2171.971601,49.22258144,752.9626998,3350.807274,1509.941726,2159.456236,164.2011153,144.7644163,155.177543,0.011599039,0.133932391,16.6202088,-225.9641671,9.390664136
english282_mp3,80.92908057,54.87119712,77.31146194,1486.725675,439.2543857,719.5494268,2834.332191,927.7696829,1342.616344,139.1134513,124.6964011,129.2779219,0.007366569,0.097674786,13.63371953,-225.6834811,5.70265281
english282_mp3,76.68829934,44.76066617,70.95050576,1638.729819,213.9542055,735.9686418,2927.299236,1096.381112,1627.589233,118.9669642,79.69016099,95.78006545,0.022072194,0.164942196,7.600282042,-225.0147727,3.368463019
english282_mp3,80.29679412,49.37846839,73.82658067,1972.451916,121.6354172,878.4618393,2883.383312,1093.355719,1775.762108,157.5741624,115.8577196,125.8643397,0.011309944,0.199624067,32.64084343,-224.8938888,2.400464876
english282_mp3,78.6949926,74.1267258,77.44099678,443.8370004,298.5395807,395.3338337,1945.946733,1594.029068,1809.655234,156.6241733,138.3818931,147.7790035,0.009059565,0.050581313,18.0575344,5.100181126,11.05623649
english282_mp3,78.18222503,69.12767552,75.51163247,1559.079229,56.8089421,442.9781168,2357.807771,1325.631056,1582.63837,139.8831281,125.2368382,134.3805286,0.009870839,0.1727382,11.50550461,6.148353699,9.379616319
english282_mp3,78.6941096,57.84821522,74.10860179,1390.969958,235.6616375,375.0768592,2833.074227,1300.611894,1759.997749,125.4188829,104.5390059,119.9815339,0.010075124,0.160504036,20.24680342,-226.0486517,11.15189732
english282_mp3,73.58455004,43.53541114,69.73388476,1665.715217,106.2920446,666.899862,3393.85282,1080.169516,1896.766343,121.1123842,101.9941056,112.2692302,0.00991613,0.107348734,23.17110656,-226.1049919,13.70750631
english282_mp3,73.21165155,52.15822245,67.78887681,1668.900175,92.43500346,624.9023406,2890.816105,1386.677728,2006.583672,493.098293,86.9951553,161.2446824,0.023001212,0.285792561,31.70455924,-225.3352331,4.105940437
english282_mp3,77.54038353,66.47025602,73.51839972,1780.28467,109.049957,587.6785688,2963.130481,1431.410802,1760.508873,101.0118423,92.92780616,94.6669347,0.010983205,0.193151599,27.64820162,-200,7.370918225
english282_mp3,70.09508679,46.95231352,66.53506911,1421.753054,267.4275714,512.7991732,2499.532329,1324.349372,1794.672759,103.3804351,92.59056516,96.74812433,0.00976638,0.056743667,20.6267395,-225.6577593,13.44628309
english282_mp3,72.9841667,65.44362542,70.71828884,399.3570769,195.1756179,356.277611,1832.912392,1449.03341,1555.119409,97.59720218,95.31925929,96.43755494,0.003674878,0.13552368,12.3325177,7.252565127,8.811483286
english282_mp3,77.55576176,42.97042337,71.37611156,2570.391214,21.03428212,791.1001528,3355.42091,849.4762373,1754.645607,110.0633299,78.69750441,92.22153067,0.021144386,0.101934907,34.92499636,-226.1446051,6.62197707
english282_mp3,79.04235589,48.8840934,72.92125346,2239.484244,138.4885548,1214.788917,2855.506008,1641.979456,2185.335565,164.9924545,159.3014478,163.4164874,0.003813821,0.113161682,9.526932273,-225.9058499,3.277584561
english282_mp3,76.11272035,45.51043936,70.96983176,2009.300527,84.06248471,747.1819799,3003.844283,1360.134028,2055.167836,135.5800449,97.48676532,109.5973239,0.013254953,0.148662164,19.85863618,-224.4449627,9.850511735
english282_mp3,79.0275304,48.44287165,72.60612638,1734.006636,211.6288551,933.7931307,3004.931014,1396.850466,2099.49892,115.855284,105.4597004,109.3319885,0.009995065,0.094199424,8.996427814,-225.6091579,6.212829215
english282_mp3,76.00624703,57.90751897,72.13400393,1464.189003,119.8094378,602.902078,3120.150651,1202.264355,1799.416141,115.6924711,80.03026784,104.334309,0.014940097,0.133358992,24.63388968,-225.6326874,9.165069177
english282_mp3,77.63608942,45.76042563,74.21960787,1448.359275,425.4249952,690.7431197,2835.855661,1114.965495,1595.451844,129.3099468,115.8784947,122.3084759,0.007523483,0.102589781,15.866987,-225.8578327,7.442940622
english282_mp3,74.14270974,44.80252594,67.87873136,1643.371188,55.89842033,781.8940533,2711.175028,1663.09021,2010.829468,484.4229202,103.3380459,172.2682781,0.018333463,0.261762901,7.283556625,-225.4062929,4.306448741
english282_mp3,72.77684948,54.51190339,68.35587115,1537.314926,52.59676488,912.7036866,3290.15476,825.5694502,1867.232642,109.6715161,85.41131712,96.51160492,0.019517447,0.141597941,21.86592137,-225.1399466,5.547361103
english282_mp3,73.33649429,46.2488009,70.58825692,1542.834942,114.124292,438.6015418,3140.512237,627.1760648,1906.972237,116.2282696,92.31503989,102.1220404,0.016443125,0.082058366,20.14255109,-200,12.29878054
english282_mp3,77.74227588,67.27211455,73.98717152,413.2066261,227.4311879,312.9369659,2269.303862,1723.2298,2012.864346,118.2281254,102.3148717,111.3129704,0.010260522,0.12635911,18.51778186,4.794143378,12.31513413
english282_mp3,75.04193722,48.02756341,70.24520969,1749.904502,158.2545913,752.0890289,2783.486012,1056.820098,1808.417736,126.2148987,96.40682302,108.224373,0.013925363,0.14464152,30.18893332,-225.7897278,5.216699
english282_mp3,71.34815852,45.77109073,67.214656,1569.662983,248.8191242,654.2553123,2612.466799,1323.421493,1677.621683,107.1168231,93.09613498,98.85147154,0.016755427,0.126152966,10.11713105,-200,5.551642351
english282_mp3,71.48332994,64.59505229,69.08221273,1688.9849,125.1516536,607.1753982,2027.614901,1317.72018,1485.34745,99.30627086,85.666411,94.22551451,0.014465427,0.100356303,36.51578196,-200.0000011,8.290009878
english282_mp3,73.87026215,56.63183105,71.25440945,1922.997472,7.962194335,561.3228493,3056.48316,1195.11602,1622.605834,100.9619647,77.2996142,93.04542512,0.013389814,0.201825256,13.64779229,-225.4753638,6.994137543
english282_mp3,75.46126745,58.20208404,70.91482363,1742.17262,118.6104402,688.0273225,2855.650496,670.3875853,1390.853645,98.12162109,75.91383487,84.85007485,0.020125826,0.179909171,27.62162628,-226.0196453,2.912100639
english282_mp3,76.90917954,44.82256494,72.83891673,1510.057948,113.3047161,500.4147237,2558.817618,1164.591836,1952.356236,113.1306937,102.9088838,108.3630351,0.008756783,0.11824952,13.98489573,-200,9.149497741
english282_mp3,80.45820487,59.76877057,75.89186824,1325.835628,280.9941328,704.5020043,2900.338699,747.4618885,1639.164956,134.7578048,108.6338561,120.6007117,0.016333783,0.198187432,10.12023206,-225.7018152,5.320444659
english282_mp3,75.87587504,64.63828312,73.41145909,1615.402684,199.2637028,372.324961,2604.93537,1460.4841,2009.192521,120.5881501,97.22994749,111.3455126,0.009772869,0.13121051,25.70880737,3.87812762,14.09073196
english282_mp3,66.59556604,62.86968158,65.7081104,1254.335764,132.885209,474.6290323,2753.851568,1340.035588,1703.787423,98.31250158,94.15910616,95.43009977,0.010951915,0.156268783,9.810756854,-225.7374285,8.270287188
english282_mp3,75.45631235,54.2421654,71.5512203,1611.477078,11.45124747,832.1893603,3426.622243,427.9129467,1852.339891,122.3742571,95.55712953,113.00103,0.012275497,0.127021323,18.53771523,-225.4228795,9.636485083
english282_mp3,76.94406305,48.68564226,70.80429014,1308.294332,160.8476236,645.4900678,2703.51427,737.9520753,1769.716258,130.3215295,93.82482581,107.1961851,0.021013074,0.170212467,28.26838663,-225.6256361,3.900201452
english282_mp3,73.85444011,49.40184822,68.04607755,2332.695951,61.79670715,746.3803657,3568.305407,1445.452567,2216.025404,116.0038291,82.99743448,99.87647345,0.022310867,0.217501137,29.36377839,-225.6664035,5.278321947
english282_mp3,69.68683132,66.73299318,68.08866312,478.0305726,97.81173875,372.8358255,1971.267094,1271.27187,1615.535483,99.43683094,87.65910733,93.31614924,0.017298029,0.142170554,11.18120737,3.156181914,7.463251935
english282_mp3,73.62849995,51.44374096,68.71368063,2104.384113,13.96777445,560.3042387,3388.420509,1607.339289,2062.464853,112.205309,85.68202749,100.0432127,0.015727626,0.151470273,32.32479266,-225.8628016,7.823460055
english282_mp3,75.54857807,46.36530701,70.99048204,2000.404046,235.3446233,819.7333851,3223.651204,717.5008719,1893.38092,112.9256495,93.35834864,103.0130122,0.013787612,0.157814043,14.31583815,-200,9.461300686
english282_mp3,75.18794326,46.99547601,71.04622587,1978.288185,160.2791221,819.0098485,2972.390419,947.9768459,1677.89395,107.1673009,76.42213591,94.32372706,0.018828758,0.124520519,30.58836478,-225.6368707,4.951868622
english282_mp3,68.49295956,46.28710557,65.23558824,1579.855271,246.3842164,747.7077268,2586.497342,1453.785605,1825.993804,93.65343777,85.67124202,90.60751969,0.023107917,0.316384547,8.832078057,-200,7.022642827
english282_mp3,66.71644258,60.49345022,64.48366625,1699.442706,110.2276146,574.4649138,3002.367255,1457.411759,2011.446858,88.27508229,74.54608536,82.78796444,0.038877152,0.140967828,34.10489266,-225.8822802,7.478887012
english282_mp3,75.82704285,56.48487864,70.7677522,2407.411853,40.88694248,872.4346459,3076.012656,2048.429078,2331.203202,122.2029239,109.6880087,114.5308532,0.01469151,0.14811444,33.05531351,-225.9093419,10.10637454
english282_mp3,74.23068466,54.16705308,70.19302629,2311.672871,87.61737926,750.8112218,3068.441208,1006.710562,2049.556748,127.8852813,107.2133523,116.6187461,0.017894016,0.145492076,23.59880049,-224.5277338,8.410064457
english282_mp3,75.98612301,45.87592859,68.89899928,1768.510032,107.2533001,969.6932065,2913.632968,1493.551709,2240.361727,157.3798732,135.3616773,150.298549,0.015827664,0.168697207,15.34993593,-225.852944,5.435070363
english282_mp3,74.54928517,50.9750461,70.61968674,2030.103321,132.2727371,796.1586153,2944.040816,1955.36359,2175.696775,126.5024789,93.13468889,104.7472912,0.02613001,0.106526911,9.840345103,-225.6818998,7.350578982
